,id,img,lable,text
9200,20485,hateful_memes/img/20485.png,0,friendly reminder: a hooker and con man are in the white house fucking things up
9204,24573,hateful_memes/img/24573.png,0,whats wrong with your skin? why is it like that?
9206,24157,hateful_memes/img/24157.png,0,all aboard the jew jew train
9207,13482,hateful_memes/img/13482.png,0,black friday sale
9208,26357,hateful_memes/img/26357.png,0,you're the goat
9218,82704,hateful_memes/img/82704.png,0,just a moroccan gentleman playing on on his guembry
9223,92735,hateful_memes/img/92735.png,0,this is the worst cancer i've ever seen
9227,74091,hateful_memes/img/74091.png,0,a natural beauty
9235,83490,hateful_memes/img/83490.png,1,you say islam is violent? i will kill you
9268,50876,hateful_memes/img/50876.png,1,"pace secondary [heritage trails] women don't let the female looks fool you! realistically, these are retarded male homosexuals wearing women suits!"
9273,90516,hateful_memes/img/90516.png,1,i'm starting to understand both the appeal of and the demand for sex robots
9274,09587,hateful_memes/img/09587.png,1,that chicken is so black it owes child support
9299,23187,hateful_memes/img/23187.png,0,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins
9310,46831,hateful_memes/img/46831.png,0,the one piece of shit that just won't flush!
9312,49152,hateful_memes/img/49152.png,0,i saw her standing there and i told her she had three beautifull children. she did't have to get all pissed off and threaten me. it was an honest mistake
9323,29460,hateful_memes/img/29460.png,0,child survivors of holocaust
9325,57463,hateful_memes/img/57463.png,0,this could be us but you bought a ford
9328,41376,hateful_memes/img/41376.png,0,"fine, i'li keep calling them seagulls.. ...but, beach chickens sounds better"
9331,41506,hateful_memes/img/41506.png,0,"obama said he had no prior knowledge that hillary clinton had a secret, private email server in other news. obama used a secret name when sending secret emails to hillary's secret private email account"
9333,31097,hateful_memes/img/31097.png,0,just taking a nap at walmart
9337,04257,hateful_memes/img/04257.png,0,"how sad it must be for supporters - believing that scientist, scholars, historians, economist, and journalists have devoted their entire lives to deceiving america, while a reality-tv star with decades of fraud and exhaustively-documented lying is your beacon of honesty"
9339,02719,hateful_memes/img/02719.png,1,your black neighbor after you called the cops
9347,70934,hateful_memes/img/70934.png,1,how transgender kid and his family roll up to the court ruling about adding a gender inclusive bathroom to the school
9348,71602,hateful_memes/img/71602.png,0,"when i see other adults pouring wine and they only fill it half way, i'm like... ...okay, one of us is doing it wrong, and i'm pretty sure its you"
9352,97832,hateful_memes/img/97832.png,0,"""a wiggle never hurt anybody."" dorothy donegan (april 6, 1922- may 1998)"
9358,70512,hateful_memes/img/70512.png,1,your deportation bus has arrived
9361,92405,hateful_memes/img/92405.png,0,portrait of a psychopath
9374,43198,hateful_memes/img/43198.png,1,doesn't own a computer can still play minesweeper
9382,91862,hateful_memes/img/91862.png,1,europe has been peaceful since they left the middle east has suffered since they arrived coincidence?
9397,01827,hateful_memes/img/01827.png,0,if your man is offended by this then he's never been hunting
9400,07649,hateful_memes/img/07649.png,0,i see no difference
9409,07431,hateful_memes/img/07431.png,0,leave no dog behind
9424,56872,hateful_memes/img/56872.png,0,someone get me out of here
9435,20814,hateful_memes/img/20814.png,0,but i'm happy in my little home the world changes around me
9437,69027,hateful_memes/img/69027.png,0,life handed me lemons and i fucked them.. now my pee hole burns
9439,72685,hateful_memes/img/72685.png,0,are you feeling well? is there anything i can get for you?
9442,41539,hateful_memes/img/41539.png,0,influence elections? you mean like encouraging illegal immigrants to vote?
9444,82369,hateful_memes/img/82369.png,1,"impeach and deport ilhan omar ""this is not going to be the country of white people. -rep. ilhan omar (d-mn)"
9446,41835,hateful_memes/img/41835.png,0,ford owner blew a rod wasnt talking about his engine
9454,60892,hateful_memes/img/60892.png,0,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim
9461,12546,hateful_memes/img/12546.png,1,"i saw a black man carrying a tv i rushed home to see if it was mine nope, mine was still there, polishing my shoes"
9465,46081,hateful_memes/img/46081.png,0,give me high five
9467,80453,hateful_memes/img/80453.png,1,the best thing about pulling a transgender. you know it will do anal
9472,63281,hateful_memes/img/63281.png,1,muslims muslims
9474,98504,hateful_memes/img/98504.png,0,hahaha good one let's burn 6 million to celebrate
9477,53048,hateful_memes/img/53048.png,0,6 million lampshades never again
9492,19275,hateful_memes/img/19275.png,1,"they struck our colors and raised their own if you are not pissed, then you are part of the problem!"
9499,67904,hateful_memes/img/67904.png,0,good luck hillary don't blow it
9503,04658,hateful_memes/img/04658.png,1,"so, you think by being a a muslim sympathizer, this will somehow keep us from killing you ? you are a special kind of stupid"
9504,57160,hateful_memes/img/57160.png,0,when latinas are mad at you this how they sleep
9506,47609,hateful_memes/img/47609.png,1,when your friend has been posting suicidal memes in the group chat all day then you hear an ambulance drive past you did it you crazy son of a bitch you did it
9508,65843,hateful_memes/img/65843.png,0,it is time.. to meet king arthur at the round table
9510,84059,hateful_memes/img/84059.png,1,"trans women are women, trans women are women, trans women are women, trans women are women, she still gotta get a prostate exam at 40 tho"
9516,80173,hateful_memes/img/80173.png,0,whatsthe difference between heroin and i? cops think twice before shooting heroin
9519,93786,hateful_memes/img/93786.png,1,"when the exchange student from america pulls out his assault rifle ""we don't do that here"
9521,79024,hateful_memes/img/79024.png,1,good morning gamers let's go kill some trannies
9524,90572,hateful_memes/img/90572.png,1,when you have fashion show at 8 but you have to be in auschwitz camp at 9
9539,69713,hateful_memes/img/69713.png,0,when you bout high as fuck !
9540,93401,hateful_memes/img/93401.png,0,look dad im doing it you did it tyrone!
9547,95283,hateful_memes/img/95283.png,1,happy cinco de ported!
9550,46739,hateful_memes/img/46739.png,0,i'm free mos it's just texting
9555,21609,hateful_memes/img/21609.png,0,holocaust makes me sad!
9556,24593,hateful_memes/img/24593.png,1,"jesus christ may have 2,000 people with 5 loaves of bread and 2 fish. but adolf hitler made 6 million jews toast"
9561,46730,hateful_memes/img/46730.png,1,obama voters
9576,28059,hateful_memes/img/28059.png,0,good morning sleepyhead
9579,68954,hateful_memes/img/68954.png,0,meanwhile at the isis strip club
9580,46295,hateful_memes/img/46295.png,1,if i become a superhero would i be an ex-men or a trans-former
9588,15067,hateful_memes/img/15067.png,0,feeling cute may go out with my cousins later
9600,50873,hateful_memes/img/50873.png,1,it wasn't my fault my truck has tranny issue's
9610,85190,hateful_memes/img/85190.png,0,i eat ass
9631,52708,hateful_memes/img/52708.png,1,"2011 gt3 rs with a rebuilt tranny $157,876"
9633,87936,hateful_memes/img/87936.png,0,sandwich law: no sandwich is complete without bacon
9637,26185,hateful_memes/img/26185.png,0,when the cops ask to look in your niqab but they legally can't
9645,42603,hateful_memes/img/42603.png,0,domestic abuse is not a laughing matter
9650,46907,hateful_memes/img/46907.png,0,get the camera out of my face!!
9651,46578,hateful_memes/img/46578.png,0,it's a beautiful day i think ill skip my meds and stir shit up a bit
9654,78015,hateful_memes/img/78015.png,0,how a woman tells society she is single
9655,96280,hateful_memes/img/96280.png,0,she's chilling with her new purchases
9662,18764,hateful_memes/img/18764.png,0,mississippi wind chime
9667,29051,hateful_memes/img/29051.png,0,when your annoying neighbours are mowing their lawn suddenly when you go out to finally sun bathe
9670,40967,hateful_memes/img/40967.png,1,donald trump proving you don't have to be poor to be white trash
9685,65098,hateful_memes/img/65098.png,0,and you think confederate statues are offensive?
9686,10268,hateful_memes/img/10268.png,0,bitch please go back to england
9687,47358,hateful_memes/img/47358.png,1,vietnamese people be like hand me da meat hammer so i can torture john mccain's bawrr sack
9692,75614,hateful_memes/img/75614.png,1,"just heard the term ""non-binary""... wtf, not only do i have to be tolerant, but now i have to learn a new fkn language?! "" now i have to learn a new fkn language?!"
9700,34051,hateful_memes/img/34051.png,0,when the russian investigation... leads to the democrats
9708,65204,hateful_memes/img/65204.png,0,wanna impress me bitch jump in the air and stay there
9710,61823,hateful_memes/img/61823.png,0,if they were really fighting for our frreedom this is what it would look like
9715,28691,hateful_memes/img/28691.png,1,when the jews found out it really wasn't a shower
9719,25841,hateful_memes/img/25841.png,1,children at a muslim pop concert why are people attacking us?
9721,75840,hateful_memes/img/75840.png,0,being muslim doesn't automatically make you a terrorist
9732,26987,hateful_memes/img/26987.png,0,"muslim terrorist, spy anti semite the poster child of the left"
9738,56830,hateful_memes/img/56830.png,1,this is my michael brown
9739,01476,hateful_memes/img/01476.png,0,im confident in my own skin
9752,39168,hateful_memes/img/39168.png,0,tfw your friend says that kirk is better than picard
9759,04316,hateful_memes/img/04316.png,0,"algebra and geometry are fine, but graphing is where you draw a line"
9760,13576,hateful_memes/img/13576.png,0,"hey i just met you and this is crazy, but here's my number i'll gas your baby"
9762,81962,hateful_memes/img/81962.png,0,they laughed when i said that i will drain the swamp they're not laughing now !!
9765,16487,hateful_memes/img/16487.png,0,dude you've got the ugliest dog i've ever seen
9766,23174,hateful_memes/img/23174.png,1,"when you accidentally wish ""sweet dreams"" your diabetic friend"
9768,81359,hateful_memes/img/81359.png,0,what do you get when you cross a pedophile and a pirate arrrrrrr kelly
9769,47589,hateful_memes/img/47589.png,1,"in 2011 trump said, ""all americans are idiots"" in 2016 they proved it"
9771,26983,hateful_memes/img/26983.png,0,rollin' they see me hatin' they be
9776,09823,hateful_memes/img/09823.png,0,meanwhile.. back at #nevertrump command center
9777,14078,hateful_memes/img/14078.png,1,white people just nasty!!!
9788,18427,hateful_memes/img/18427.png,0,then they gave me a crown of thorns and whipped me it was so hot i came twice
9789,18960,hateful_memes/img/18960.png,0,the constitution applies at the border too! stop illegal searches
9793,93261,hateful_memes/img/93261.png,0,dont talk about him because hes gay shut up bitch
9795,89406,hateful_memes/img/89406.png,1,when white people learn that fish swim in schools
9816,36578,hateful_memes/img/36578.png,1,patrick kenneth x scandal lebron james
9817,27630,hateful_memes/img/27630.png,0,beep beep motherfucker
9823,85314,hateful_memes/img/85314.png,1,"you're a rapist, you're a rapist, all mexicans are rapists!"
9827,48213,hateful_memes/img/48213.png,1,this is not the middle-east where america is hated and muslim terrorist are born in michigan
9828,17850,hateful_memes/img/17850.png,0,"if trump gets elected, i'm leaving the country! like and share if you think i should leave"
9829,93187,hateful_memes/img/93187.png,1,when wwe has a ppv in world war ll germany incineration chamber
9831,04256,hateful_memes/img/04256.png,0,me and styrofoam... yup...both white trash
9847,31706,hateful_memes/img/31706.png,1,when you stuff your jewish chicken before you give it a good roast
9852,31048,hateful_memes/img/31048.png,1,the world calls it: love god calls it: abomination
9860,68753,hateful_memes/img/68753.png,0,now there's a guy
9865,38516,hateful_memes/img/38516.png,0,the first president they can't control ....and they don't like it!
9872,42509,hateful_memes/img/42509.png,0,"tell me this... did we ever see obama's school records, his tax returns, his social security records, or his selective service records?"
9873,04759,hateful_memes/img/04759.png,0,im ready to have some fun
9874,56082,hateful_memes/img/56082.png,0,when you catch your goat running from the farm ya done fucked up
9879,27891,hateful_memes/img/27891.png,0,deep the stupid runs swallow your mother should have
9882,61742,hateful_memes/img/61742.png,0,monkey blood
9884,86479,hateful_memes/img/86479.png,1,i suppose a sandwich is out of the question?
9888,70923,hateful_memes/img/70923.png,0,for someone somewhere in america today will be the last day they have ten fingers
9900,02169,hateful_memes/img/02169.png,1,"to see better, asians sometimes switch to fullscreen view"
9903,03678,hateful_memes/img/03678.png,0,lock her up and throw away the key
9905,69813,hateful_memes/img/69813.png,1,"""a group of fish is called a school."" americans:"
9907,37904,hateful_memes/img/37904.png,1,"jesus is love, and he welcomes all homosexuals into heav.. don't be decieved! homosexuals will not inherit the kingdom of god!"
9908,75362,hateful_memes/img/75362.png,0,excited little girl enjoying her new wheelchair
9911,74368,hateful_memes/img/74368.png,0,when the weed man throw in a little extra
9914,80451,hateful_memes/img/80451.png,1,god : *creates women* humans : *creates dishwashers* god :
9916,47516,hateful_memes/img/47516.png,0,a dictator.. emphasis on the dic*
9917,75134,hateful_memes/img/75134.png,0,i don't understand i thought we killed everyone that had dirt on us
9925,49032,hateful_memes/img/49032.png,1,farmville 1943 deluxe
9945,36417,hateful_memes/img/36417.png,1,this is how lesbians have sex
9949,63174,hateful_memes/img/63174.png,0,"i had a little broblem at school today, but i solved it. -oh, and here's your gun back"
9956,57401,hateful_memes/img/57401.png,1,welcome home sodomite time for eternal suffering
9958,06248,hateful_memes/img/06248.png,0,your black neighbor after you called the cops
9977,21067,hateful_memes/img/21067.png,0,sometime you gotta feed people some bullshit just to see who they run back and tell
9984,32670,hateful_memes/img/32670.png,0,"i don't always trust democrats... but when i do, i trust them to steal my money, spy on me, cause the cost of living to go up and sell out my country"
9986,60927,hateful_memes/img/60927.png,0,"i'm so patriotic i piss red, white, and blue. the doctor told me it might be pancreatic cancer. i told him to shut his commie mouth"
9989,97348,hateful_memes/img/97348.png,1,we have to exterminate all gays
9991,67543,hateful_memes/img/67543.png,1,transgenderism used to be the subject of psychological horror films now it's the new normal and if you don't agree with the psychos... you're not normal
9996,79608,hateful_memes/img/79608.png,1,a muslim walks into a gay bar. bartender: what will it be? muslim: free shots for everyone!
9998,73849,hateful_memes/img/73849.png,0,voting for hillary is like letting casey anthony watch your kids because she's not guilty
10001,79612,hateful_memes/img/79612.png,0,racing for pink slips in africa
10002,98564,hateful_memes/img/98564.png,0,look your dad fucked goats.. i capped him...sorry..
10011,62589,hateful_memes/img/62589.png,0,what i say about the gunman every time there's a mass shooting
10015,23864,hateful_memes/img/23864.png,0,survives ebola thankful to see another day
10016,03281,hateful_memes/img/03281.png,0,the weekend be like
10019,40913,hateful_memes/img/40913.png,1,i tried to play uno with my mexican friends but they kept stealing all of the green cards
10026,80395,hateful_memes/img/80395.png,0,"andy, she's a nut!!!"
10030,61425,hateful_memes/img/61425.png,0,its white it's a house what difference at this point does it make?
10037,82794,hateful_memes/img/82794.png,0,sweet jesus we're delicious
10040,43895,hateful_memes/img/43895.png,1,"from here i will see muslims fuck up europe, attack innocent people & europeans waking up"
10047,25781,hateful_memes/img/25781.png,1,do you have any idea how black you were going
10048,34821,hateful_memes/img/34821.png,0,quick... they're escaping from the cake!
10049,59012,hateful_memes/img/59012.png,1,"i don't always see muslims at the public swimming pool but when i do, i always tap this sign"
10055,30914,hateful_memes/img/30914.png,0,why yes i'm part indian i'm from the smackahoe tribe
10060,30615,hateful_memes/img/30615.png,0,welcome to the future
10093,42896,hateful_memes/img/42896.png,0,and just like that liberals didn't want illegal immigrants in their sanctuary cities
10095,62805,hateful_memes/img/62805.png,1,"it hurts the poor muslim's feelings? well, whoopty doo... this aint arabia meathead"
10106,87290,hateful_memes/img/87290.png,0,friends tired of your politics? here is a picture of a kitten you can share
10112,56138,hateful_memes/img/56138.png,1,here's a painting of a handbook for terrorists
10123,75294,hateful_memes/img/75294.png,1,"so like, why are men even gay? girls have buttholes too you know.."
10124,92381,hateful_memes/img/92381.png,1,the face i make when they still believe in the holocaust being real and have no idea ww2 was started by the zionist jews to bring back germany under jewish control
10136,58026,hateful_memes/img/58026.png,0,let me show momma what i found
10139,50879,hateful_memes/img/50879.png,1,when your dishwasher is broken so you take it back to walmart to get a new one
10145,96874,hateful_memes/img/96874.png,1,"makes offensive heidi crowter meme looks ""down"" in shame"
10147,70426,hateful_memes/img/70426.png,1,how long can he run? till the chain tightens
10150,84531,hateful_memes/img/84531.png,1,"the face they make when you've left the ""plantation"" and you no longer think like them"
10160,96475,hateful_memes/img/96475.png,0,my husband is always pushing me around.... and talking behind my back
10161,32608,hateful_memes/img/32608.png,0,i got 99 problems and optimisim
10167,64309,hateful_memes/img/64309.png,1,kylie's pregnant i'm gonna be a tranpa !
10169,89324,hateful_memes/img/89324.png,0,"""las cosas mas gratis"" (the most free stuff) in case you missed the debate.... free stuff! more free stuff! even more free stuff!"
10173,75106,hateful_memes/img/75106.png,0,when you find someone with the same taste in memes
10174,34798,hateful_memes/img/34798.png,1,i don't see whats wrong with him other than he stole that wheelchair
10176,95081,hateful_memes/img/95081.png,1,the ku klux klan killed 3446 blacks in a span of 86 years since 2016 blacks killed 1891 other blacks in chicago alone
10177,24039,hateful_memes/img/24039.png,1,i came to fingerpaint and fuck and im all out of poop
10181,93184,hateful_memes/img/93184.png,0,this is my watermelon. there are many like it but this one is mine
10185,37052,hateful_memes/img/37052.png,1,oh boy can't wait to clean myself up in the 90065 showers that the guards are taking us to!
10188,34726,hateful_memes/img/34726.png,1,"look, mom! it's a faggot!"
10204,34782,hateful_memes/img/34782.png,0,"me. saving refugees ""nice try"""
10205,71628,hateful_memes/img/71628.png,0,where's my water?
10209,65978,hateful_memes/img/65978.png,1,"black girl with green contacts? bitch, stop it. you look like an xbox"
10222,31485,hateful_memes/img/31485.png,1,but wait there's more
10225,46237,hateful_memes/img/46237.png,1,muslims claim noah was a muslim and noah brought pigs on the boat? happy sinday
10227,79165,hateful_memes/img/79165.png,1,who were the fastest readers in the world? the 9/11 victims cause they went through 87 stories in 10 seconds
10230,53260,hateful_memes/img/53260.png,0,joke time! 3 muslims walk into a bar.
10231,03421,hateful_memes/img/03421.png,1,"when you shoot up the school and somebody else gets blamed for it we stand here amid my achievement, not yours!"
10232,80734,hateful_memes/img/80734.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"
10233,85291,hateful_memes/img/85291.png,1,how to get a black guy to see his baby
10238,57281,hateful_memes/img/57281.png,0,"roses are red, grass is green pls show bobs and vagene"
10246,34816,hateful_memes/img/34816.png,0,meanwhile at the isis strip club
10247,71432,hateful_memes/img/71432.png,0,this makes me puke i want justice for all of them
10248,21850,hateful_memes/img/21850.png,0,what the people deserve: the right to love who they want the right to equal pay and respect the right to become a citicen and work hard like the rest
10250,07836,hateful_memes/img/07836.png,0,hi hacker bro we are muslim brotherhood
10253,28759,hateful_memes/img/28759.png,0,will you tell the cat bullying is not okay?
10257,04891,hateful_memes/img/04891.png,0,cannibalism
10258,06781,hateful_memes/img/06781.png,1,how cops subdue whites blacks see the night and day responses
10262,28597,hateful_memes/img/28597.png,0,class! class! listen! daylight savings ends today you must move your clock forward one hour
10267,67842,hateful_memes/img/67842.png,1,if he's marrying me then why's he fucking a goat
10268,06295,hateful_memes/img/06295.png,0,are u a wizard?
10273,60785,hateful_memes/img/60785.png,0,the cast of the view heading out to protest trump
10276,80172,hateful_memes/img/80172.png,1,whats wrong with your skin? why is it like that? oh you're black? thats pretty cringe
10281,02367,hateful_memes/img/02367.png,0,dodge owners be like don't take a picture
10300,02351,hateful_memes/img/02351.png,1,when karen helps u camouflage the crackhouse
10301,16895,hateful_memes/img/16895.png,1,talks about good morals day and night gets a boner from looking at a goat's ass
10314,01436,hateful_memes/img/01436.png,1,when the school shooter accidently shoots the autistic kid but doesn't know that the tard strength makes him impervious to bullets
10320,19837,hateful_memes/img/19837.png,0,felt cute.. might delete later!
10321,42673,hateful_memes/img/42673.png,1,women deserve equal rights
10324,42185,hateful_memes/img/42185.png,0,if you make a camp to help kids with adhd is it a conentration camp?
10326,65312,hateful_memes/img/65312.png,0,flights now offered directly to your office
10336,71892,hateful_memes/img/71892.png,0,note to self. if she is a squirter wait till it warms up outside
10339,21978,hateful_memes/img/21978.png,0,show me your bare naked ankles you dirty whore
10342,53768,hateful_memes/img/53768.png,0,a young girl holding a gun
10343,57236,hateful_memes/img/57236.png,1,when buslim nibba see his sister
10344,71058,hateful_memes/img/71058.png,1,when you haven't stolen anything in a week
10348,57840,hateful_memes/img/57840.png,1,"guys out there can spot fake jordans, but can't spot a tranny this newport tho"
10350,80974,hateful_memes/img/80974.png,0,for no reason here's an image of bacon and cats
10352,59410,hateful_memes/img/59410.png,1,stop racism black children and white children are the same
10353,24390,hateful_memes/img/24390.png,0,no means no unless she says yes then it's on
10357,51892,hateful_memes/img/51892.png,0,i have a dream thats me with the belt
10361,32516,hateful_memes/img/32516.png,1,how to pick up jewish chicks
10367,84921,hateful_memes/img/84921.png,0,him: the dishwasher is acting weird her: thats the oven him: oh..
10368,13906,hateful_memes/img/13906.png,0,the results of putting a starbucks next to an outdoor basketball court
10371,87543,hateful_memes/img/87543.png,0,what if i told you the on-ramp is designed for you to reach the same speed as traffic before merging
10376,01763,hateful_memes/img/01763.png,0,want a spin ?
10380,05743,hateful_memes/img/05743.png,0,how your booty feels after the taco bell drops
10395,48205,hateful_memes/img/48205.png,1,i hear in heaven i'll fuck muslims
10396,68374,hateful_memes/img/68374.png,1,oh boy i freaking hate niggers
10404,47128,hateful_memes/img/47128.png,1,hahaha good one let's throw a jew in the oven to celebrate
10406,85730,hateful_memes/img/85730.png,1,this is islamic ideology stop the islamization of our countries
10426,59726,hateful_memes/img/59726.png,1,hello satan... they are mocking islam!
10429,76253,hateful_memes/img/76253.png,1,"for the last time, we are not trump supporters!!! he says ""relocate mexicans"" we are saying ""exterminate mexicans"""
10433,21946,hateful_memes/img/21946.png,1,he might be retarded but he comes with a bottle opener
10445,08613,hateful_memes/img/08613.png,1,on my way to run over w*men and minorities
10453,41936,hateful_memes/img/41936.png,1,just because your islamaphobic doesn't mean they don't want to kill you
10454,25830,hateful_memes/img/25830.png,1,i wanna destroy radical islam!!!! will you help me????? yes = hell yeah!!!
10455,75082,hateful_memes/img/75082.png,1,in order for the black man to live the negro has got to die death to the negro
10457,70534,hateful_memes/img/70534.png,1,genocide is like christmas it's more fun when it's white
10462,89412,hateful_memes/img/89412.png,1,does anyone know where i can get a rag? there's 49 of them on the floor in a mosque
10466,58204,hateful_memes/img/58204.png,1,"there are 33 genders man, woman, and 31 types of queer"
10470,19364,hateful_memes/img/19364.png,1,i found jesus in prison i raped that mexican hard
10478,35691,hateful_memes/img/35691.png,1,da look dog gave mina after they fucked that tranny together
10480,59862,hateful_memes/img/59862.png,1,it isn't islamophobia when they really are trying to kill you
10486,74583,hateful_memes/img/74583.png,1,"""babies aren't actually people"" ""jews aren't actually people"" ""it's not murder"" ""it's not murder"" i had an abortion"
10488,73426,hateful_memes/img/73426.png,1,if yo ancestors came to america on slave ships yo ass is a israelite
10492,50817,hateful_memes/img/50817.png,1,transgender when just being gay doesn't get you the attention you rightfully deserve!
10516,14782,hateful_memes/img/14782.png,1,"what do you call a mexican midget? a paragraph, because he's too short to be an essay"
10518,36027,hateful_memes/img/36027.png,1,me: i promise i'll watch tv with you quietly three commercials later ...the jewish press ...will have their lying mouths shut for them!
10524,78925,hateful_memes/img/78925.png,1,trans rights? the only trans i support is the trans-atlantic slave trade
10527,49703,hateful_memes/img/49703.png,1,3 jews walked into a bar kidding it was a gas chamber
10532,83052,hateful_memes/img/83052.png,1,"when your sister only bangs black guys and gets knocked up ...and you literally become ""a monkey's uncle!"""
10535,10423,hateful_memes/img/10423.png,1,nobody wants to hang auschwitz me
10540,15740,hateful_memes/img/15740.png,1,when someone tells you how to bbq
10541,38794,hateful_memes/img/38794.png,1,when they say white folks don't know how to cook
10554,68439,hateful_memes/img/68439.png,1,how pakistanis are secret
10555,93602,hateful_memes/img/93602.png,1,black lives matter
10568,32489,hateful_memes/img/32489.png,1,ayy girl are you police? cuz you took my breath away
10574,52809,hateful_memes/img/52809.png,1,i see that jews emigrating
10578,50498,hateful_memes/img/50498.png,1,anybody got an idea what to do with the immigrants
10583,19870,hateful_memes/img/19870.png,1,putting a load in the dishwasher
10586,08679,hateful_memes/img/08679.png,1,caught me cat and monkey today! this
10589,40596,hateful_memes/img/40596.png,1,so this is what being black is like
10593,04851,hateful_memes/img/04851.png,1,shooting of rise of the planet of apes 2 has started
10606,43925,hateful_memes/img/43925.png,1,it's amazing how the world's most dangerous animals have the same type of movements
10610,60278,hateful_memes/img/60278.png,1,johnny starr trump 2020 blm stops looting more to come
10616,38601,hateful_memes/img/38601.png,1,that face you make when your parents cousins
10624,27103,hateful_memes/img/27103.png,1,your post is under coon review and it ain't looking good
10627,69743,hateful_memes/img/69743.png,1,fuck them
10634,86259,hateful_memes/img/86259.png,1,turn in your gun get a free tattoo
10636,23765,hateful_memes/img/23765.png,1,sorry i'm late having tranny problems
10640,69514,hateful_memes/img/69514.png,1,you gotta hold her all night long... ...cause she steals.
10641,41082,hateful_memes/img/41082.png,1,gas was this high
10647,76019,hateful_memes/img/76019.png,1,"kill them, adolf kill them all"
10651,29348,hateful_memes/img/29348.png,1,1973 keep ulster tidy get rid of the rubbish
10653,25896,hateful_memes/img/25896.png,1,god's chosen psychopaths
10659,30894,hateful_memes/img/30894.png,1,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets"
10661,54738,hateful_memes/img/54738.png,1,white trash meets actual trash
10672,60182,hateful_memes/img/60182.png,1,those guys are fags!!
10674,34762,hateful_memes/img/34762.png,1,"you hang up. -no, you hang up"
10677,61759,hateful_memes/img/61759.png,1,i think her ponytail too tight
10682,86930,hateful_memes/img/86930.png,1,they're the best companion a man could ever ask for. since they used to be one
10698,74365,hateful_memes/img/74365.png,1,what's the difference between them and an elevator? only one can raise a family
10699,49127,hateful_memes/img/49127.png,1,"my thoughts on both. it's not basic, but it is a nice option"
10700,70653,hateful_memes/img/70653.png,1,they probably support the pittsburgh steal-ers
10706,08697,hateful_memes/img/08697.png,1,washer for sale missing some parts
10707,85796,hateful_memes/img/85796.png,1,"72 virgins huh? well then, lets get these boys laid"
10708,95203,hateful_memes/img/95203.png,1,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah lmao'
10716,32809,hateful_memes/img/32809.png,1,pro gamer 6.000.000 kills 1
10721,91625,hateful_memes/img/91625.png,1,"if ""if you dont get yo black ass off me"" was a person!"
10729,98015,hateful_memes/img/98015.png,1,refugees
10733,16735,hateful_memes/img/16735.png,1,look... already has a warrant
10735,71543,hateful_memes/img/71543.png,1,"when her mouth says no but her body says ""like i'ma gonna stop you"""
10738,10746,hateful_memes/img/10746.png,1,mfw exist
10741,03985,hateful_memes/img/03985.png,1,white people hispanic people black people
10745,29716,hateful_memes/img/29716.png,1,"""officer down!! repeat, officer down!"""
10748,97401,hateful_memes/img/97401.png,1,bitch ain't gettin off kitchen duty that easy
10755,38097,hateful_memes/img/38097.png,1,barack taking michelle to get pampered the first day off of quarantine
10757,67490,hateful_memes/img/67490.png,1,when a jewish girl says she's into guys with tattoos
10758,42895,hateful_memes/img/42895.png,1,problem solved
10764,61748,hateful_memes/img/61748.png,1,instead of wiping away your tears wipe away the people who created them
10778,45913,hateful_memes/img/45913.png,1,one of the most dangerous animals in the world resting quietly next to a crocodile
10785,27805,hateful_memes/img/27805.png,1,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it"
10787,14579,hateful_memes/img/14579.png,1,when you're proud of finishing a race
10789,30495,hateful_memes/img/30495.png,1,her: i've never been fucked before me: kick her in the pool well you're fucked now
10805,79625,hateful_memes/img/79625.png,1,a sandwich maker and a punching bag all in one
10808,43627,hateful_memes/img/43627.png,1,people who say white people can't jump obviously haven't seen this
10810,14890,hateful_memes/img/14890.png,1,a bunch of them in a shed. we call them 'new gardening tools'
10813,71250,hateful_memes/img/71250.png,1,they're not all bad. it's the 99% that give the 1% a bad name
10816,90187,hateful_memes/img/90187.png,1,a bunch of them rolling down the hill. also known as a prison break
10817,98315,hateful_memes/img/98315.png,1,the only shining part on them. the handcuffs
10818,73129,hateful_memes/img/73129.png,1,what do you call them when they're waiting to pick up their friends? a get away driver
10829,63479,hateful_memes/img/63479.png,1,what's the difference between the two? one should be on the cover of national geographic and the other should be on the cover of playboy
10836,34082,hateful_memes/img/34082.png,1,how to pick up black girls
10843,15749,hateful_memes/img/15749.png,1,imagine a world without muslims
10849,82193,hateful_memes/img/82193.png,1,when the entire world accuses you of conquering the holy land and killing muslims
10852,59063,hateful_memes/img/59063.png,1,what's the difference? one of them can actually finish a race
10867,86035,hateful_memes/img/86035.png,1,what's the most expensive thing in the world? his gas bill
10871,53961,hateful_memes/img/53961.png,1,i just squirted fart fluid
10874,31850,hateful_memes/img/31850.png,1,toy story is coming
10881,04957,hateful_memes/img/04957.png,1,"kills: 17 million, deaths: 1 worst man ever"
